activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sltovgyre,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sltovgyre/gn/v20181002/sltovgyre_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sltovovrt,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sltovovrt/gn/v20181002/sltovovrt_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sltovovrt,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sltovovrt/gn/v20181002/sltovovrt_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sltovovrt,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sltovovrt/gn/v20181002/sltovovrt_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,so,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/so/gn/v20181002/so_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sos,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sos/gn/v20181002/sos_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sos,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sos/gn/v20181002/sos_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sos,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sos/gn/v20181002/sos_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,thetao,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/thetao/gn/v20181002/thetao_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,tos,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/tos/gn/v20181002/tos_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,tos,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/tos/gn/v20181002/tos_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,tos,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/tos/gn/v20181002/tos_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,umo,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/umo/gn/v20181002/umo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20181002/uo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vmo,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vmo/gn/v20181002/vmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20181002/vo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vsfsit,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vsfsit/gn/v20181002/vsfsit_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vsfsit,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vsfsit/gn/v20181002/vsfsit_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,vsfsit,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/vsfsit/gn/v20181002/vsfsit_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wfo,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wfo/gn/v20181002/wfo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wfo,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wfo/gn/v20181002/wfo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wfo,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wfo/gn/v20181002/wfo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wmo,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wmo/gn/v20181002/wmo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wo,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wo/gn/v20181002/wo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wo,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wo/gn/v20181002/wo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,wo,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/wo/gn/v20181002/wo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
